seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
1.6766852772594578,-0.1658323941133759,-0.6351233251283275,-0.0061296653493283,0.8871850974165896,0.9997333688794092,0.368110188605503,-1.233406100902432
0.7143346360072046,0.3209940945413952,0.9283323462430474,-1.2320627352150302,0.464691118744704,0.9997333688794092,0.9350498909286932,-1.233406100902432
0.1112134106581341,0.9747243354674248,-0.446774475968111,-1.2320627352150302,1.2464007566777997,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.0853853024479934,1.5617001181329755,-0.8709315246488435,-0.0061296653493283,0.4697029894555664,0.9997333688794092,1.1524361011043436,-1.233406100902432
0.6833561994311126,0.1772904224862448,-0.450738296431274,-1.2320627352150302,-0.1799738939240151,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5758189736978427,0.4864994798478301,0.3781149147580393,1.2198034045163737,-1.378365528335448,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.6562437920741855,0.0436157989558828,-0.2553214433303317,-0.0061296653493283,1.7079212801411807,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.6249922091083304,-1.5607621628629167,1.3683322869096244,-1.2320627352150302,-1.31877893912386,0.9997333688794092,1.0149676193638697,-1.233406100902432
-0.479820965037357,-0.3225056805543106,0.1642852648504385,-1.2320627352150302,-0.5574107702026929,0.9997333688794092,0.4467359842257452,-1.233406100902432
0.9488267509477448,-1.3380213222289428,-0.7222435017718914,-0.0061296653493283,0.9209430587493314,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.659208581576797,-0.0804168077674262,-1.4045390257758494,-1.2320627352150302,-0.5669326833161674,0.9997333688794092,0.81135439798568,-1.233406100902432
-0.2428380826789783,-1.416514517174236,0.1198272857737474,1.2198034045163737,-0.0416701582018741,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.388548757118108,-0.5067762126509892,1.6383133473768294,1.2198034045163737,0.5483947879096994,0.9997333688794092,0.2421747712403207,-1.233406100902432
-1.6845467834178958,-0.0357137854983311,-1.3018980154781217,-0.0061296653493283,0.6853829775061712,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6406587254491409,-0.0024191627045338,0.4629852325419267,1.2198034045163737,1.393817877603725,0.9997333688794092,1.3364811362176707,-0.008979131111798
1.67968015885025,1.4056402545890574,0.2424617724129589,-1.2320627352150302,-0.359272263162571,0.9997333688794092,1.545114027418163,1.215447838678836
-1.421091201590363,1.440957149267379,0.0904527964831294,-1.2320627352150302,0.739347546809055,0.9997333688794092,0.8980392359723312,-0.008979131111798
-1.4441763943497548,1.7092408545992073,1.1074573727921886,1.2198034045163737,1.6841453811943174,0.9997333688794092,0.362784159666469,1.215447838678836
-0.5253828516335154,0.7172218017478762,0.0836372433423672,-0.0061296653493283,-1.487025569098713,0.9997333688794092,1.691963966792073,1.215447838678836
-0.2586213322548302,-1.6239430554549832,0.3780390325653975,-0.0061296653493283,-0.8100118495143884,0.9997333688794092,1.363781774706636,1.215447838678836
-0.9323272460243762,-0.5533296303801081,-0.2975621137657743,-1.2320627352150302,0.1925120287255532,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.4068726254481436,-0.7442083290255418,-0.0701307862341319,1.2198034045163737,1.2597531969395588,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.4200004573265532,-0.0191372167193461,0.8622478010070409,-1.2320627352150302,0.9818225726233072,0.9997333688794092,0.2344929209752208,-0.008979131111798
1.5972636952677075,0.2660718395400139,0.6168126054274157,-1.2320627352150302,-1.6670058690428005,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.2332367666290978,1.257125000831027,-0.2026755448704337,1.2198034045163737,-0.7728463632638349,0.9997333688794092,0.8411390207760191,-1.233406100902432
-0.740007161700998,-0.4764543111403114,-1.4425176407837503,1.2198034045163737,-0.2608159084422936,0.9997333688794092,1.3474848301390745,1.215447838678836
0.3429730291084562,-0.0101425411182205,-1.0704107910700056,-0.0061296653493283,0.2784170740479968,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.081526141492546,-0.1312573461393646,1.2030930728657698,-1.2320627352150302,-1.323708563386815,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.4914270703951247,-1.6432370274121513,0.3995419942427081,-1.2320627352150302,-0.5785170817504505,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.3370301818453996,-0.6572551824885022,-0.9863434401051512,-0.0061296653493283,1.3546222780721209,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7204432825835825,-0.4230577280005976,-0.6801585298784653,1.2198034045163737,-1.6223463001264418,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.3890435000219623,-0.2554419295689973,1.0069212910111676,1.2198034045163737,-0.6821094066704396,0.9997333688794092,1.428267312735471,-1.233406100902432
-0.7393269235928542,-0.4357719607175025,-1.1609595752065518,1.2198034045163737,-0.3441252058469378,0.9997333688794092,0.3419309863258958,-0.008979131111798
-0.3897641215348165,1.656081530076243,-0.0092355055262654,-1.2320627352150302,0.5108365300120283,0.9997333688794092,0.2422686706892418,1.215447838678836
-1.578098112249597,-0.9921425334927488,-1.2756773693624028,1.2198034045163737,0.4819118376540757,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.5550713331628263,-0.6720743014988148,1.0196848554024192,-0.0061296653493283,0.381440109815736,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3027880630329155,-0.7871834080451062,-0.6857610282923523,-1.2320627352150302,-0.1343721941495771,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.8050918400275644,-0.0285450091300555,0.3141222094725601,1.2198034045163737,1.0690778400865997,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.3329380451110214,1.5938853937763613,-1.5322601090394514,-0.0061296653493283,-0.1692950937193019,0.9997333688794092,0.6473852614933787,-0.008979131111798
