seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
-0.3473850160434527,-1.7172485529103294,0.7651032385154475,1.2198034045163737,0.4463687970007661,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.8038690847444475,-0.1327966029722376,-1.5511662584580106,-1.2320627352150302,1.5978672812184225,0.9997333688794092,0.2337634937527593,1.215447838678836
-0.7172714839581911,1.3810248533607985,-0.3267520624676139,-1.2320627352150302,-1.4215123587956635,0.9997333688794092,1.3842522094620864,-0.008979131111798
-0.9057719841082622,-0.5642198015439676,-0.8926618716573584,1.2198034045163737,1.1582114307317812,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.3695997748600709,-1.2522983606871203,-0.475694761757839,-0.0061296653493283,1.1311366197658592,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.0857591708161816,-0.2515633084616621,-0.9570933210685368,-0.0061296653493283,-0.4202016999635054,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6540443146747051,-1.4642414791737344,-1.5151637413956327,-0.0061296653493283,-0.9462172553696954,0.9997333688794092,1.7485152692320023,-0.008979131111798
-1.24138167873255,1.6221568430945503,-0.1206455821313603,-0.0061296653493283,-0.6668199930579489,0.9997333688794092,0.943644925311055,-0.008979131111798
0.6116186104994071,-0.1492102350015395,0.319293370481884,-0.0061296653493283,0.1579916713472975,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.094643622324163,1.2725363574834885,-1.0743849541581514,1.2198034045163737,-0.9380388360680886,0.9997333688794092,0.4937556686877049,1.215447838678836
-0.5641214723965531,-0.8630685556020753,-1.6229870902452657,-0.0061296653493283,1.6189715797820534,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2564276733080746,0.3964935151763365,0.0842289225735666,-1.2320627352150302,0.2186868181447845,0.9997333688794092,1.1807715964802477,-1.233406100902432
-0.6426729564337292,0.9148887958170158,0.2483815949104931,1.2198034045163737,-0.6602390444580298,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.3124464268958157,-1.3303809627874577,-1.3550008703243923,-0.0061296653493283,-1.3022093459179058,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5954553606617718,1.1018332296661313,-0.8627414253159467,-1.2320627352150302,0.7223971461915853,0.9997333688794092,0.8474723234597841,-1.233406100902432
-0.4939972183412566,0.2381294668729334,-1.3665364622925602,-1.2320627352150302,-0.7803322889936114,0.9997333688794092,1.125682928832083,-0.008979131111798
-0.3246174282347904,1.2965700972729182,0.0819033749886463,-1.2320627352150302,-0.668457501058329,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.319901104700213,-1.6484631483240133,-1.049791992651944,-0.0061296653493283,1.590792347829718,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.8513393223940816,-1.035054073409243,-1.0225411617157243,-1.2320627352150302,1.6046614451214447,0.9997333688794092,1.5001339404291687,1.215447838678836
-1.543614298180759,0.0037666232846901,-0.9115668827210692,-1.2320627352150302,-0.4387111471877592,-1.000266702231705,-0.9433660118113022,-0.008979131111798
